"","Gen","Scr","Class"
"MAPKAPK5-AS1","MAPKAPK5-AS1",0.284405458089669,"NotAge"
"BCL7C","BCL7C",0.27328738512949,"NotAge"
"FAM184B","FAM184B",0.272417153996101,"NotAge"
"DCAF8","DCAF8",0.361006683375104,"NotAge"
"ARGLU1","ARGLU1",0.320071010860485,"NotAge"
"PIGG","PIGG",0.350772765246449,"NotAge"
"PABPN1","PABPN1",0.361006683375104,"NotAge"
"CPSF6","CPSF6",0.337614870509607,"NotAge"
"DDX17","DDX17",0.30983709273183,"NotAge"
"DICER1","DICER1",0.302527151211362,"NotAge"
"DIDO1","DIDO1",0.324456975772765,"NotAge"
"RSRP1","RSRP1",0.298732943469786,"NotAge"
"MED28","MED28",0.325918964076859,"NotAge"
"MTERF4","MTERF4",0.301065162907268,"NotAge"
"DMAC2L","DMAC2L",0.302527151211362,"NotAge"
"PNISR","PNISR",0.320071010860485,"NotAge"
"ZRANB2","ZRANB2",0.317147034252297,"NotAge"
"ZFC3H1","ZFC3H1",0.317147034252297,"NotAge"
"VPS36","VPS36",0.321532999164578,"NotAge"
"TSSK4","TSSK4",0.310428849902534,"NotAge"
"OGT","OGT",0.301656920077973,"NotAge"
"ELK4","ELK4",0.308966861598441,"NotAge"
"FUBP1","FUBP1",0.324456975772765,"NotAge"
"METTL3","METTL3",0.30983709273183,"NotAge"
"HIF1AN","HIF1AN",0.33469089390142,"NotAge"
"SLC6A6P1","SLC6A6P1",0.325918964076859,"NotAge"
"CROCCP4","CROCCP4",0.308375104427736,"NotAge"
"MED28P3","MED28P3",0.308966861598441,"NotAge"
"ZRANB2-AS1","ZRANB2-AS1",0.320071010860485,"NotAge"
"ZBED5","ZBED5",0.311299081035923,"NotAge"
"N4BP2L2","N4BP2L2",0.311299081035923,"NotAge"
"RPL32P3","RPL32P3",0.268031189083821,"NotAge"
"BIVM-ERCC5","BIVM-ERCC5",0.311299081035923,"NotAge"
"CREBZF","CREBZF",0.295217209690894,"NotAge"
"LUC7L3","LUC7L3",0.285575048732943,"NotAge"
"TRIM56","TRIM56",0.273879142300195,"NotAge"
"MIPEPP1","MIPEPP1",0.279135338345865,"NotAge"
"RAB28P5","RAB28P5",0.28936925647452,"NotAge"
"CARF","CARF",0.260428849902534,"NotAge"
"ISM1-AS1","ISM1-AS1",0.257797270955166,"NotAge"
"PAICSP3","PAICSP3",0.242884990253411,"NotAge"
"RAB11FIP1P1","RAB11FIP1P1",0.247270955165692,"NotAge"
"RBM5","RBM5",0.328842940685046,"NotAge"
"MIR1279","MIR1279",0.253411306042885,"NotAge"
"ZNF169","ZNF169",0.242884990253411,"NotAge"
"DCAF16","DCAF16",0.295808966861598,"NotAge"
"CSDE1","CSDE1",0.352234753550543,"NotAge"
"ZC3H11A","ZC3H11A",0.361006683375104,"NotAge"
"HNRNPH3","HNRNPH3",0.35515873015873,"NotAge"
"YY1","YY1",0.361006683375104,"NotAge"
"EDRF1","EDRF1",0.333228905597327,"NotAge"
"YLPM1","YLPM1",0.358082706766917,"NotAge"
"HNRNPD","HNRNPD",0.361006683375104,"NotAge"
"RBM26","RBM26",0.333228905597327,"NotAge"
"HNRNPDL","HNRNPDL",0.346386800334169,"NotAge"
"CHTOP","CHTOP",0.358082706766917,"NotAge"
"U2SURP","U2SURP",0.343462823725982,"NotAge"
"ANAPC1P2","ANAPC1P2",0.320071010860485,"NotAge"
"ANAPC1P4","ANAPC1P4",0.318609022556391,"NotAge"
"MATR3","MATR3",0.328842940685046,"NotAge"
"SMARCD1","SMARCD1",0.337614870509607,"NotAge"
"RTRAF","RTRAF",0.340538847117794,"NotAge"
"HNRNPL","HNRNPL",0.361006683375104,"NotAge"
"TARDBP","TARDBP",0.343462823725982,"NotAge"
"ARFIP2","ARFIP2",0.33469089390142,"NotAge"
"KLHDC2","KLHDC2",0.352234753550543,"NotAge"
"TOMM20","TOMM20",0.33469089390142,"NotAge"
"THAP12P6","THAP12P6",0.340538847117794,"NotAge"
"SF3B1","SF3B1",0.349310776942356,"NotAge"
"ARID4B","ARID4B",0.318609022556391,"NotAge"
"ATXN3","ATXN3",0.317147034252297,"NotAge"
"CCNT2","CCNT2",0.306913116123642,"NotAge"
"YTHDC1","YTHDC1",0.303989139515455,"NotAge"
"GPATCH2L","GPATCH2L",0.306042884990253,"NotAge"
"CIRBP","CIRBP",0.330304928989139,"NotAge"
"PNN","PNN",0.316276803118908,"NotAge"
"ELF2","ELF2",0.303118908382066,"NotAge"
"DHX15","DHX15",0.330304928989139,"NotAge"
"FNBP4","FNBP4",0.353696741854637,"NotAge"
"MCM9","MCM9",0.321532999164578,"NotAge"
"E2F3","E2F3",0.322994987468672,"NotAge"
"PRPF4B","PRPF4B",0.337614870509607,"NotAge"
"SLC25A36","SLC25A36",0.301065162907268,"NotAge"
"FXR1","FXR1",0.340538847117794,"NotAge"
"NKTR","NKTR",0.297270955165692,"NotAge"
"SRSF11","SRSF11",0.333228905597327,"NotAge"
"PRRC2C","PRRC2C",0.336152882205514,"NotAge"
"RCOR3","RCOR3",0.342000835421888,"NotAge"
"RBM25","RBM25",0.330304928989139,"NotAge"
"PANK3","PANK3",0.298141186299081,"NotAge"
"UFM1","UFM1",0.324456975772765,"NotAge"
"ZMYM2","ZMYM2",0.324456975772765,"NotAge"
"XPO4","XPO4",0.321532999164578,"NotAge"
"TPP2","TPP2",0.312761069340017,"Age"
"C2orf49","C2orf49",0.336152882205514,"NotAge"
"RTF1","RTF1",0.347848788638262,"NotAge"
"PARP6","PARP6",0.349310776942356,"NotAge"
"RABGGTB","RABGGTB",0.325918964076859,"NotAge"
"SCAF11","SCAF11",0.339076858813701,"NotAge"
"UBXN4","UBXN4",0.337614870509607,"NotAge"
"CELF1","CELF1",0.35515873015873,"NotAge"
"SCAF4","SCAF4",0.337614870509607,"NotAge"
