"","Gen","Scr","Class"
"MAPKAPK5-AS1","MAPKAPK5-AS1",0.267800782879676,"NotAge"
"BCL7C","BCL7C",0.265689934067757,"NotAge"
"FAM184B","FAM184B",0.256044392252919,"NotAge"
"DCAF8","DCAF8",0.353690657621815,"NotAge"
"ARGLU1","ARGLU1",0.31267571788619,"NotAge"
"PIGG","PIGG",0.343449671078548,"NotAge"
"PABPN1","PABPN1",0.353759240347374,"NotAge"
"CPSF6","CPSF6",0.330299431516604,"NotAge"
"DDX17","DDX17",0.302360629501827,"NotAge"
"DICER1","DICER1",0.295032498212548,"NotAge"
"DIDO1","DIDO1",0.317081796395262,"NotAge"
"RSRP1","RSRP1",0.282411316293571,"NotAge"
"MED28","MED28",0.318522170087878,"NotAge"
"MTERF4","MTERF4",0.293650104823508,"NotAge"
"DMAC2L","DMAC2L",0.295059509329206,"NotAge"
"PNISR","PNISR",0.312664610377514,"NotAge"
"ZRANB2","ZRANB2",0.309707911649174,"NotAge"
"ZFC3H1","ZFC3H1",0.309699513114622,"NotAge"
"VPS36","VPS36",0.314141909031404,"NotAge"
"TSSK4","TSSK4",0.302928385832579,"NotAge"
"OGT","OGT",0.294119831249681,"NotAge"
"ELK4","ELK4",0.301463510961782,"NotAge"
"FUBP1","FUBP1",0.317072790307147,"NotAge"
"METTL3","METTL3",0.302396954057226,"NotAge"
"HIF1AN","HIF1AN",0.327324420409096,"NotAge"
"SLC6A6P1","SLC6A6P1",0.318524271508439,"NotAge"
"CROCCP4","CROCCP4",0.300941570217751,"NotAge"
"MED28P3","MED28P3",0.301464596310862,"NotAge"
"ZRANB2-AS1","ZRANB2-AS1",0.312664910580451,"NotAge"
"ZBED5","ZBED5",0.303854677390287,"NotAge"
"N4BP2L2","N4BP2L2",0.303855162333494,"NotAge"
"RPL32P3","RPL32P3",0.260430957571074,"NotAge"
"BIVM-ERCC5","BIVM-ERCC5",0.303833247519079,"NotAge"
"CREBZF","CREBZF",0.287741647069703,"NotAge"
"LUC7L3","LUC7L3",0.278020448066649,"NotAge"
"TRIM56","TRIM56",0.26626810348171,"NotAge"
"MIPEPP1","MIPEPP1",0.271554126833496,"NotAge"
"RAB28P5","RAB28P5",0.281835454483515,"NotAge"
"CARF","CARF",0.252741323014478,"NotAge"
"ISM1-AS1","ISM1-AS1",0.250184430919058,"NotAge"
"PAICSP3","PAICSP3",0.235202566815287,"NotAge"
"RAB11FIP1P1","RAB11FIP1P1",0.239585966357014,"NotAge"
"RBM5","RBM5",0.321440865653553,"NotAge"
"MIR1279","MIR1279",0.245781518186414,"NotAge"
"ZNF169","ZNF169",0.235183490283188,"NotAge"
"DCAF16","DCAF16",0.279495724374412,"NotAge"
"CSDE1","CSDE1",0.344983407884629,"NotAge"
"ZC3H11A","ZC3H11A",0.353732522285964,"NotAge"
"HNRNPH3","HNRNPH3",0.347898378404701,"NotAge"
"YY1","YY1",0.353754937438608,"NotAge"
"EDRF1","EDRF1",0.325865856947668,"NotAge"
"YLPM1","YLPM1",0.350785129848677,"NotAge"
"HNRNPD","HNRNPD",0.353801769096809,"NotAge"
"RBM26","RBM26",0.325863632916751,"NotAge"
"HNRNPDL","HNRNPDL",0.33908366966159,"NotAge"
"CHTOP","CHTOP",0.350786330660426,"NotAge"
"U2SURP","U2SURP",0.336131323875839,"NotAge"
"ANAPC1P2","ANAPC1P2",0.31267448958333,"NotAge"
"ANAPC1P4","ANAPC1P4",0.311186233522233,"NotAge"
"MATR3","MATR3",0.321490276527832,"NotAge"
"SMARCD1","SMARCD1",0.330286372688837,"NotAge"
"RTRAF","RTRAF",0.333227811101204,"NotAge"
"HNRNPL","HNRNPL",0.353768246435489,"NotAge"
"TARDBP","TARDBP",0.336132224484651,"NotAge"
"ARFIP2","ARFIP2",0.327309860566642,"NotAge"
"KLHDC2","KLHDC2",0.344919164456071,"NotAge"
"TOMM20","TOMM20",0.327328022844342,"NotAge"
"THAP12P6","THAP12P6",0.333261083593408,"NotAge"
"SF3B1","SF3B1",0.341970093411518,"NotAge"
"ARID4B","ARID4B",0.311172724390059,"NotAge"
"ATXN3","ATXN3",0.309731149885694,"NotAge"
"CCNT2","CCNT2",0.299476817957311,"NotAge"
"YTHDC1","YTHDC1",0.296560946828428,"NotAge"
"GPATCH2L","GPATCH2L",0.298583363982424,"NotAge"
"CIRBP","CIRBP",0.322912788145686,"NotAge"
"PNN","PNN",0.308858109710536,"NotAge"
"ELF2","ELF2",0.295662389403608,"NotAge"
"DHX15","DHX15",0.322936476686612,"NotAge"
"FNBP4","FNBP4",0.337576773527276,"NotAge"
"MCM9","MCM9",0.314158242600369,"NotAge"
"E2F3","E2F3",0.315607622381101,"NotAge"
"PRPF4B","PRPF4B",0.330265180890654,"NotAge"
"SLC25A36","SLC25A36",0.293608450941208,"NotAge"
"FXR1","FXR1",0.333207647470589,"NotAge"
"NKTR","NKTR",0.289760699861478,"NotAge"
"SRSF11","SRSF11",0.325849045583186,"NotAge"
"PRRC2C","PRRC2C",0.328785930917672,"NotAge"
"RCOR3","RCOR3",0.334657327454258,"NotAge"
"RBM25","RBM25",0.322930472627868,"NotAge"
"PANK3","PANK3",0.290657040403069,"NotAge"
"UFM1","UFM1",0.317065107641137,"NotAge"
"ZMYM2","ZMYM2",0.317040941304694,"NotAge"
"XPO4","XPO4",0.314140380525607,"NotAge"
"TPP2","TPP2",0.305348187002785,"Age"
"C2orf49","C2orf49",0.328806372208512,"NotAge"
"RTF1","RTF1",0.331701651945086,"NotAge"
"PARP6","PARP6",0.341986782165643,"NotAge"
"RABGGTB","RABGGTB",0.3185324995981,"NotAge"
"SCAF11","SCAF11",0.331717412599289,"NotAge"
"UBXN4","UBXN4",0.33025079864078,"NotAge"
"CELF1","CELF1",0.339043892772413,"NotAge"
"SCAF4","SCAF4",0.330260377643659,"NotAge"
"DYRK1A","DYRK1A",0.318516438740961,"NotAge"
"NEPRO","NEPRO",0.318503980319067,"NotAge"
"ATXN7","ATXN7",0.30152235073747,"NotAge"
"NEMF","NEMF",0.339006067202328,"NotAge"
"SF1","SF1",0.341985703964251,"NotAge"
"SIN3A","SIN3A",0.330248369526171,"Age"
"ZNF417","ZNF417",0.303837150157263,"NotAge"
"LEMD3","LEMD3",0.32734528451323,"NotAge"
"RNU6-1001P","RNU6-1001P",0.315620981411806,"NotAge"
