"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"MAPKAPK5-AS1",0.0533427980152378,0.0350973587815693,0.05,0.0444029329508371,0.0346457257601836,0.0503815338889966,0.0509943181818182,0.00873325892857143,"NotAge"
"BCL7C",0.0669837253609844,0.04474998685525,0.0595238095238095,0.0549447752292064,0.0432039847702498,0.0618091361374943,0.0620535714285714,0.010550257034632,"NotAge"
"FAM184B",0.0666986565141686,0.0449138580717528,0.0575396825396825,0.055646942323589,0.0431752985969853,0.0605156037991859,0.0672619047619048,0.0110617897727273,"NotAge"
"DCAF8",0.0830887736761231,0.0577694235588972,0.0714285714285714,0.0710903589646105,0.0547475616752725,0.0777161809997631,0.0902777777777778,0.0142671130952381,"NotAge"
"ARGLU1",0.0786496155283806,0.0543281280123385,0.0621693121693122,0.0676385684619217,0.0524383247274814,0.0719616204690832,0.0739583333333333,0.0132254464285714,"NotAge"
"PIGG",0.0826719548858103,0.0582417582417582,0.0621693121693122,0.0708705964693989,0.0537435456110155,0.0764392324093817,0.0791666666666667,0.0142671130952381,"NotAge"
"PABPN1",0.0864495653275774,0.0607383844225949,0.0714285714285714,0.0732064010507124,0.0564543889845095,0.0796730632551528,0.0791666666666667,0.0132254464285714,"NotAge"
"CPSF6",0.0825150773757701,0.056015037593985,0.0714285714285714,0.0692686416488812,0.0514343086632243,0.0742004264392324,0.0791666666666667,0.0132254464285714,"NotAge"
"DDX17",0.0740582605981702,0.0509543088490457,0.0621693121693122,0.0634564564953786,0.0501290877796902,0.0691755508173419,0.0739583333333333,0.0125744047619048,"NotAge"
"DICER1",0.0721346863477888,0.049000999000999,0.0595238095238095,0.0610088375806939,0.0464168361758723,0.0681488660593138,0.0724702380952381,0.012503382034632,"NotAge"
"DIDO1",0.0793649769741637,0.0543281280123385,0.0621693121693122,0.0677478736610473,0.0524383247274814,0.0724591329068941,0.0739583333333333,0.0132254464285714,"NotAge"
"RSRP1",0.0697901893120267,0.048181642918485,0.0575396825396825,0.0588849108310186,0.0456853387576279,0.0633016734509272,0.0672619047619048,0.0123638731060606,"NotAge"
"MED28",0.078084856492236,0.0533159822633507,0.0621693121693122,0.0659680998752855,0.0514343086632243,0.0722103766879886,0.0739583333333333,0.0132254464285714,"NotAge"
"MTERF4",0.0775373283844669,0.0518315018315018,0.0621693121693122,0.0645577891835377,0.0499282845668388,0.0722435441838427,0.0746527777777778,0.0125744047619048,"NotAge"
"DMAC2L",0.0743323464520754,0.051291690765375,0.0621693121693122,0.0633400226963101,0.0499282845668388,0.0701705756929638,0.0739583333333333,0.0132254464285714,"NotAge"
"PNISR",0.0775828484601075,0.0548679390784654,0.0621693121693122,0.0668068984685751,0.0522375215146299,0.0724591329068941,0.0739583333333333,0.0142671130952381,"NotAge"
"ZRANB2",0.0753363625163324,0.0519664545980335,0.0621693121693122,0.0646207944860639,0.0491250717154332,0.0701705756929638,0.0739583333333333,0.0132254464285714,"NotAge"
"ZFC3H1",0.0752220357453791,0.0503505266663161,0.0595238095238095,0.0638341393580915,0.0512361132843061,0.0700394133229954,0.0724702380952381,0.0131544237012987,"NotAge"
"VPS36",0.0789508203476577,0.0541931752458068,0.0621693121693122,0.0663245298724341,0.0522375215146299,0.0727078891257996,0.0739583333333333,0.0142671130952381,"NotAge"
"TSSK4",0.0723002294726692,0.0495311705838022,0.0575396825396825,0.0612777442118759,0.0484965837375476,0.0676797829036635,0.0724702380952381,0.0130149147727273,"NotAge"
"OGT",0.070342398147368,0.0488564067511436,0.0575396825396825,0.0603486500193087,0.045986543576905,0.0664360018091361,0.0724702380952381,0.0123638731060606,"NotAge"
"ELK4",0.0718715040815944,0.0502059344164607,0.0575396825396825,0.0617030840084732,0.046990559641162,0.0684260515603799,0.0672619047619048,0.0130149147727273,"NotAge"
"FUBP1",0.0785366637211517,0.0529786003470214,0.0621693121693122,0.0662746296728333,0.0504302925989673,0.0715636105188344,0.0791666666666667,0.0132254464285714,"NotAge"
"METTL3",0.0760160919234714,0.0519664545980335,0.0621693121693122,0.0645376274867293,0.0504302925989673,0.070817341862118,0.0739583333333333,0.0125744047619048,"NotAge"
"HIF1AN",0.0800426878175372,0.0535184114131483,0.0621693121693122,0.0682373708571313,0.055249569707401,0.0756929637526652,0.0739583333333333,0.0142671130952381,"NotAge"
"SLC6A6P1",0.0781727078978585,0.0550028918449971,0.0621693121693122,0.0667831364687652,0.0524383247274814,0.0730561478322672,0.0739583333333333,0.0132254464285714,"NotAge"
"CROCCP4",0.0756646863009815,0.0526412184306921,0.0621693121693122,0.0637059574933826,0.0504302925989673,0.0700710732054016,0.0739583333333333,0.0132254464285714,"NotAge"
"MED28P3",0.0719990246533921,0.0488564067511436,0.0575396825396825,0.0615628882095948,0.045986543576905,0.0681772953414744,0.0672619047619048,0.0130149147727273,"NotAge"
