,Test,Pred,Prob,Label,Class
4571,0.0,1.0,0.9971408117150687,CEP135,NotAge
4567,0.0,1.0,0.9971408117150687,MKRN2OS,NotAge
4486,0.0,1.0,0.9971408117150687,H4C11,NotAge
4488,0.0,1.0,0.9971408117150687,H4C9,NotAge
4491,0.0,1.0,0.9971408117150687,PILRA,NotAge
4510,0.0,1.0,0.9971408117150687,SNTA1,NotAge
4519,0.0,1.0,0.9971408117150687,HPS3,NotAge
4530,0.0,1.0,0.9971408117150687,POU2F1,NotAge
4536,0.0,1.0,0.9971408117150687,VRK3,NotAge
4538,0.0,1.0,0.9971408117150687,RIPOR1,NotAge
4546,0.0,1.0,0.9971408117150687,CAMK2G,NotAge
4554,0.0,1.0,0.9971408117150687,RN7SKP100,NotAge
4563,0.0,1.0,0.9971408117150687,PDSS1P2,NotAge
4569,0.0,1.0,0.9971408117150687,CCDC106,NotAge
4455,0.0,1.0,0.9971408117150687,TRIM74,NotAge
4570,0.0,1.0,0.9971408117150687,RIOK3,NotAge
4572,1.0,1.0,0.9971408117150687,GTF2H2,Age
4573,0.0,1.0,0.9971408117150687,PHKBP1,NotAge
4574,0.0,1.0,0.9971408117150687,TK1,NotAge
4575,0.0,1.0,0.9971408117150687,FOXO3B,NotAge
4576,0.0,1.0,0.9971408117150687,MATR3P1,NotAge
4577,0.0,1.0,0.9971408117150687,CARD19,NotAge
4578,0.0,1.0,0.9971408117150687,KIF2C,NotAge
4579,1.0,1.0,0.9971408117150687,POLA1,Age
4580,0.0,1.0,0.9971408117150687,TRAK2,NotAge
4581,1.0,1.0,0.9971408117150687,EEF1E1,Age
4484,0.0,1.0,0.9971408117150687,DEPTOR,NotAge
4457,0.0,1.0,0.9971408117150687,SLCO4A1,NotAge
4140,0.0,1.0,0.9971408117150687,SYTL1,NotAge
4351,0.0,1.0,0.9971408117150687,IL12A-AS1,NotAge
4344,0.0,1.0,0.9971408117150687,ZNF589,NotAge
4584,0.0,1.0,0.9971408117150687,GABARAPL2,NotAge
4583,1.0,1.0,0.9971408117150687,TP53BP1,Age
4415,0.0,1.0,0.9971408117150687,RPL36AP45,NotAge
4582,0.0,1.0,0.9971408117150687,STK26,NotAge
4352,0.0,1.0,0.9971408117150687,IFT80,NotAge
6781,0.0,1.0,0.9971050073084355,NBPF5P,NotAge
6803,0.0,1.0,0.9971050073084355,CDKN2A-DT,NotAge
6779,0.0,1.0,0.9971050073084355,IGHV3-13,NotAge
6808,0.0,1.0,0.9971050073084355,NCKAP1,NotAge
6774,0.0,1.0,0.9971050073084355,AP4B1-AS1,NotAge
6765,0.0,1.0,0.9971050073084355,RNU6-121P,NotAge
6868,0.0,1.0,0.9971050073084355,IRF2BP2,NotAge
6869,0.0,1.0,0.9971050073084355,CLASP2,NotAge
6815,0.0,1.0,0.9971050073084355,NCR3LG1,NotAge
6827,0.0,1.0,0.9971050073084355,ELMO1,NotAge
6870,0.0,1.0,0.9971050073084355,LINC02647,NotAge
6867,0.0,1.0,0.9971050073084355,ANHX,NotAge
6862,1.0,1.0,0.9971050073084355,HSP90AA1,Age
6711,0.0,1.0,0.9971050073084355,MIR4286,NotAge
6713,0.0,1.0,0.9971050073084355,LINC00208,NotAge
6863,0.0,1.0,0.9971050073084355,EMC4,NotAge
6841,0.0,1.0,0.9971050073084355,HMGN2P18,NotAge
6850,0.0,1.0,0.9971050073084355,MIR642A,NotAge
6866,0.0,1.0,0.9971050073084355,TMX1,NotAge
6856,0.0,1.0,0.9971050073084355,APOC2,NotAge
6865,0.0,1.0,0.9971050073084355,LZIC,NotAge
6857,1.0,1.0,0.9971050073084355,TP53,Age
6858,0.0,1.0,0.9971050073084355,KIF2A,NotAge
6859,0.0,1.0,0.9971050073084355,PCSK6,NotAge
6860,0.0,1.0,0.9971050073084355,HIF1A-AS1,NotAge
6872,0.0,1.0,0.9971050073084355,ELN-AS1,NotAge
6864,0.0,1.0,0.9971050073084355,SNRNP27,NotAge
6861,0.0,1.0,0.9971050073084355,ADAT1,NotAge
6871,0.0,1.0,0.9971050073084355,CENPA,NotAge
6834,0.0,1.0,0.9971050073084355,RBBP4P1,NotAge
6873,1.0,1.0,0.9971050073084355,UCP3,Age
6599,0.0,1.0,0.9971050073084355,RN7SL219P,NotAge
6874,0.0,1.0,0.9971050073084355,NR1I3,NotAge
6420,0.0,1.0,0.9971050073084355,THG1L,NotAge
6746,0.0,1.0,0.9971050073084355,ITGA5,NotAge
6753,0.0,1.0,0.9971050073084355,SORCS3-AS1,NotAge
6876,0.0,1.0,0.9971050073084355,HEBP1,NotAge
6875,0.0,1.0,0.9971050073084355,CSF3,NotAge
741,0.0,1.0,0.9970411083385856,GPR89A,NotAge
757,1.0,1.0,0.9970411083385856,GSTP1,Age
756,0.0,1.0,0.9970411083385856,PHF1,NotAge
755,0.0,1.0,0.9970411083385856,RACGAP1,NotAge
760,0.0,1.0,0.9970411083385856,CDCA8,NotAge
754,0.0,1.0,0.9970411083385856,PDCL3P1,NotAge
753,0.0,1.0,0.9970411083385856,LSM12P1,NotAge
205,0.0,1.0,0.9970411083385856,PLOD1,NotAge
752,0.0,1.0,0.9970411083385856,MCCC1,NotAge
751,0.0,1.0,0.9970411083385856,CEBPB-AS1,NotAge
750,0.0,1.0,0.9970411083385856,TRAM2,NotAge
749,0.0,1.0,0.9970411083385856,APH1B,NotAge
748,1.0,1.0,0.9970411083385856,STAT5A,Age
764,0.0,1.0,0.9970411083385856,TUBGCP4,NotAge
762,0.0,1.0,0.9970411083385856,CES1,NotAge
730,0.0,1.0,0.9970411083385856,KAT2B,NotAge
726,0.0,1.0,0.9970411083385856,DLEU7,NotAge
718,1.0,1.0,0.9970411083385856,IL7R,Age
717,0.0,1.0,0.9970411083385856,IGHV1-17,NotAge
716,0.0,1.0,0.9970411083385856,RPS3AP51,NotAge
761,0.0,1.0,0.9970411083385856,BTD,NotAge
713,0.0,1.0,0.9970411083385856,MSANTD3,NotAge
702,0.0,1.0,0.9970411083385856,MCHR1,NotAge
698,0.0,1.0,0.9970411083385856,RNU2-1,NotAge
689,0.0,1.0,0.9970411083385856,STAT2,NotAge
678,0.0,1.0,0.9970411083385856,IGHV1-14,NotAge
763,0.0,1.0,0.9970411083385856,PAQR4,NotAge
715,0.0,1.0,0.9970411083385856,SGCD,NotAge
758,0.0,1.0,0.9970411083385856,SLC20A2,NotAge
434,0.0,1.0,0.9970411083385856,ZNF512,NotAge
759,0.0,1.0,0.9970411083385856,PTER,NotAge
583,0.0,1.0,0.9970411083385856,HECTD4,NotAge
605,0.0,1.0,0.9970411083385856,PYGL,NotAge
567,0.0,1.0,0.9970411083385856,SLC9B2,NotAge
6093,0.0,1.0,0.9970298936370579,TSNAX,NotAge
6103,0.0,1.0,0.9970298936370579,ZNF25,NotAge
6102,0.0,1.0,0.9970298936370579,ERO1B,NotAge
6101,0.0,1.0,0.9970298936370579,TONSL,NotAge
6100,0.0,1.0,0.9970298936370579,ANGPTL6,NotAge
6099,0.0,1.0,0.9970298936370579,DNAAF9,NotAge
6098,0.0,1.0,0.9970298936370579,PRKCB,NotAge
6097,0.0,1.0,0.9970298936370579,DNAJA1,NotAge
6095,0.0,1.0,0.9970298936370579,BFAR,NotAge
6094,0.0,1.0,0.9970298936370579,RRP1B,NotAge
5946,0.0,1.0,0.9970298936370579,CDC27,NotAge
6092,0.0,1.0,0.9970298936370579,SUMO1P3,NotAge
6105,0.0,1.0,0.9970298936370579,ADCK2,NotAge
6082,0.0,1.0,0.9970298936370579,WDR12,NotAge
6081,0.0,1.0,0.9970298936370579,RN7SL756P,NotAge
6053,1.0,1.0,0.9970298936370579,JUND,Age
6032,0.0,1.0,0.9970298936370579,KCNJ11,NotAge
6000,0.0,1.0,0.9970298936370579,TCP10L3,NotAge
5997,0.0,1.0,0.9970298936370579,GGA1,NotAge
5993,0.0,1.0,0.9970298936370579,MIR6760,NotAge
5989,0.0,1.0,0.9970298936370579,WARS2P1,NotAge
5983,0.0,1.0,0.9970298936370579,CD44,NotAge
6104,0.0,1.0,0.9970298936370579,TECR,NotAge
6096,0.0,1.0,0.9970298936370579,RRBP1,NotAge
6106,0.0,1.0,0.9970298936370579,EEF1E1-BLOC1S5,NotAge
5847,0.0,1.0,0.9970298936370579,RPS20P15,NotAge
6108,1.0,1.0,0.9970298936370579,SUN1,Age
6109,0.0,1.0,0.9970298936370579,GTPBP2,NotAge
6110,0.0,1.0,0.9970298936370579,TRAF3IP3,NotAge
6111,1.0,1.0,0.9970298936370579,SPRTN,Age
6112,1.0,1.0,0.9970298936370579,RICTOR,Age
5494,0.0,1.0,0.9970298936370579,RNU5E-1,NotAge
6107,0.0,1.0,0.9970298936370579,KDM5B,NotAge
5920,0.0,1.0,0.9970298936370579,NKILA,NotAge
5910,0.0,1.0,0.9970298936370579,LINC02227,NotAge
2284,0.0,1.0,0.9969256178487663,MYBL2,NotAge
2283,0.0,1.0,0.9969256178487663,RAD54L,NotAge
2282,0.0,1.0,0.9969256178487663,ERF,NotAge
2285,0.0,1.0,0.9969256178487663,GNAL,NotAge
2281,1.0,1.0,0.9969256178487663,FEN1,Age
2193,0.0,1.0,0.9969256178487663,IGHV5-10-1,NotAge
2021,0.0,1.0,0.9969256178487663,AGFG1,NotAge
2144,0.0,1.0,0.9969256178487663,ECHDC1,NotAge
2286,0.0,1.0,0.9969256178487663,ITPR1,NotAge
2287,0.0,1.0,0.9969256178487663,NCAPH,NotAge
2049,0.0,1.0,0.9969256178487663,RPS23P7,NotAge
2121,0.0,1.0,0.9969256178487663,SEC14L5,NotAge
2280,0.0,1.0,0.9969256178487663,SEC22B,NotAge
