,Test,Pred,Prob,Label,Class
1464,0.0,1.0,0.9995900279381443,EEF1E1-BLOC1S5,NotAge
1454,0.0,1.0,0.9995900279381443,HIF1A-AS1,NotAge
1459,0.0,1.0,0.9995900279381443,KLC1,NotAge
1463,1.0,1.0,0.9995900279381443,EEF1E1,Age
2197,1.0,1.0,0.9994615123595212,SQSTM1,Age
2191,0.0,1.0,0.9994615123595212,YWHAZP3,NotAge
2190,1.0,1.0,0.9994615123595212,YWHAZ,Age
2189,0.0,1.0,0.9994615123595212,TONSL,NotAge
2188,1.0,1.0,0.9994615123595212,RECQL4,Age
2186,0.0,1.0,0.9994615123595212,CEBPB-AS1,NotAge
2194,0.0,1.0,0.9994615123595212,CES1,NotAge
2437,1.0,1.0,0.9803558668007579,MTOR,Age
2435,0.0,1.0,0.9803558668007579,MMACHC,NotAge
1709,0.0,1.0,0.9790602018896136,TUBGCP4,NotAge
1704,1.0,1.0,0.9790602018896136,MAPK9,Age
1701,1.0,1.0,0.9790602018896136,PRDX1,Age
1696,0.0,1.0,0.9790602018896136,SUMO1P3,NotAge
733,1.0,1.0,0.9788356711724692,TP53BP1,Age
730,0.0,1.0,0.9788356711724692,COMMD3-BMI1,NotAge
972,1.0,1.0,0.9783023238629276,CEBPB,Age
977,0.0,1.0,0.9783023238629276,MRNIP,NotAge
1950,1.0,1.0,0.9749365604725512,BMI1,Age
1949,1.0,1.0,0.9749365604725512,HIF1A,Age
1951,0.0,1.0,0.9749365604725512,GCLC-AS1,NotAge
241,1.0,1.0,0.9721878616208749,GCLC,Age
236,1.0,1.0,0.9721878616208749,SUMO1,Age
1671,0.0,1.0,0.9502235560191443,HMGN2P5,NotAge
711,0.0,1.0,0.9336834543738414,SNORA50D,NotAge
710,0.0,1.0,0.9336834543738414,CAPN12,NotAge
220,0.0,1.0,0.9310747914054559,RBBP4P2,NotAge
2348,0.0,1.0,0.9308262998139575,NMS,NotAge
1698,0.0,1.0,0.9275,BIVM-ERCC5,NotAge
2410,0.0,1.0,0.9260206143017295,RPL21P76,NotAge
1465,0.0,1.0,0.9239765247410817,HNRNPA3P2,NotAge
1200,0.0,1.0,0.9222562941335315,GEMIN7,NotAge
1199,0.0,1.0,0.9222562941335315,DNAH11,NotAge
708,0.0,1.0,0.917813677794245,LINC02572,NotAge
707,0.0,1.0,0.917813677794245,CDPF1,NotAge
1893,0.0,1.0,0.9165385430445028,ITIH4,NotAge
2407,0.0,1.0,0.9151631489072465,CAMK2G,NotAge
2405,0.0,1.0,0.9151631489072465,DUSP8P5,NotAge
2406,0.0,1.0,0.9151631489072465,GLUD1P3,NotAge
2129,0.0,1.0,0.9095414724757723,UBA52P7,NotAge
2404,0.0,1.0,0.9079003962777658,MIR4684,NotAge
1442,0.0,1.0,0.9016170559850891,HMGN2P3,NotAge
1690,0.0,1.0,0.9013263125763126,GEMIN7-AS1,NotAge
1695,0.0,1.0,0.9013263125763126,APOC2,NotAge
1687,0.0,1.0,0.9013263125763126,GOLM2,NotAge
1221,0.0,1.0,0.896,RAB4B-EGLN2,NotAge
2425,0.0,1.0,0.892554361978599,CTDSPL2-DT,NotAge
2428,0.0,1.0,0.89,PPP2R1A,NotAge
1655,0.0,1.0,0.8844261359555476,LINC01596,NotAge
1654,0.0,1.0,0.8844261359555476,RN7SL636P,NotAge
229,0.0,1.0,0.8829551712020847,H2AZ1,NotAge
1208,0.0,1.0,0.8772157168244241,TAF13P2,NotAge
1202,0.0,1.0,0.8772157168244241,MORN5,NotAge
2070,0.0,1.0,0.877117810335889,RPL32,NotAge
2068,0.0,1.0,0.877117810335889,RPS15A,NotAge
2076,0.0,1.0,0.877117810335889,TOP3BP1,NotAge
2075,0.0,1.0,0.877117810335889,HMGN2P21,NotAge
476,0.0,1.0,0.8759267603276303,POLR3H,NotAge
1932,0.0,1.0,0.8741704284363727,MECP2,NotAge
1449,0.0,1.0,0.8672452196531982,CDCA7L,NotAge
1345,0.0,1.0,0.8654685813215126,PDZPH1P,NotAge
1352,0.0,1.0,0.8654685813215126,RPL4P4,NotAge
1349,0.0,1.0,0.8654685813215126,RPL21P53,NotAge
1348,0.0,1.0,0.8654685813215126,RPL13AP5,NotAge
1339,0.0,1.0,0.8654685813215126,RPS15,NotAge
1341,0.0,1.0,0.8654685813215126,RPS2,NotAge
1343,0.0,1.0,0.8654685813215126,RPL29,NotAge
725,0.0,1.0,0.8646252285241576,MIR642B,NotAge
2196,0.0,1.0,0.8619905432968663,TMEM129,NotAge
1653,0.0,1.0,0.8565928026222143,GORAB-AS1,NotAge
2434,1.0,1.0,0.856,ERCC5,Age
225,0.0,1.0,0.856,SMARCD2,NotAge
2193,0.0,1.0,0.8559535941765242,BIRC6,NotAge
1451,0.0,1.0,0.8559092930191197,KRT18P27,NotAge
377,0.0,1.0,0.8548852792450691,RPL23AP42,NotAge
380,0.0,1.0,0.8548852792450691,LINC01494,NotAge
379,0.0,1.0,0.8548852792450691,RPL7AP6,NotAge
975,0.0,1.0,0.8540333333333333,PTGES2,NotAge
713,0.0,1.0,0.8519865310457249,PKP4,NotAge
1419,0.0,1.0,0.8516991842324753,ITIH4-AS1,NotAge
1691,0.0,1.0,0.8512923432776374,RNU6-624P,NotAge
1837,0.0,1.0,0.848,SLX9,NotAge
1206,0.0,1.0,0.848,SCAF1,NotAge
963,0.0,1.0,0.846312485880133,MIR548D2,NotAge
2377,0.0,1.0,0.8459823374047563,TDRD7,NotAge
1921,0.0,1.0,0.8436128205128205,RPL36AP55,NotAge
1922,0.0,1.0,0.842,PODXL,NotAge
933,0.0,1.0,0.841675843764079,RNU4ATAC15P,NotAge
1192,0.0,1.0,0.838,PARP4P2,NotAge
2378,0.0,1.0,0.834,NCBP1,NotAge
477,0.0,1.0,0.8339385727190605,PTPA,NotAge
1462,0.0,1.0,0.8338434812628208,CLTA,NotAge
485,0.0,1.0,0.832,HSPBP1,NotAge
489,1.0,1.0,0.831885766599502,HTRA2,Age
1440,0.0,1.0,0.8316679451264187,RBBP4P1,NotAge
2386,0.0,1.0,0.8312868272792817,SIAH2-AS1,NotAge
1213,0.0,1.0,0.8240000000000001,H3P9,NotAge
1702,1.0,1.0,0.8220000000000001,TOP3B,Age
2385,0.0,1.0,0.8212868272792817,RPL12P19,NotAge
1942,0.0,1.0,0.8206666666666667,MRPS15,NotAge
976,0.0,1.0,0.8195,CIAO2B,NotAge
2195,0.0,1.0,0.8179301189176058,CDIPT,NotAge
1209,0.0,1.0,0.8176962870881119,INS-IGF2,NotAge
2170,0.0,1.0,0.8176644837287868,PYDC2-AS1,NotAge
2213,0.0,1.0,0.8120652565329929,NDUFA5P10,NotAge
2439,0.0,1.0,0.81,METTL26,NotAge
2409,0.0,1.0,0.81,ACLY,NotAge
1670,0.0,1.0,0.8035,BMS1P4,NotAge
239,0.0,1.0,0.8032244897959184,RALGAPB,NotAge
1931,0.0,1.0,0.8020189132848575,RNF115,NotAge
1927,0.0,1.0,0.8020189132848575,HMGN2P18,NotAge
2429,0.0,1.0,0.802,MMS19,NotAge
967,0.0,1.0,0.8014652617420419,TAFA2,NotAge
1699,1.0,1.0,0.8012,XRCC5,Age
2418,0.0,1.0,0.7973723771205674,BAD,NotAge
1194,0.0,1.0,0.7956962870881119,YAP1,NotAge
723,0.0,1.0,0.7911659199220555,BORCS6,NotAge
230,0.0,1.0,0.7908714277910327,AGAP2,NotAge
2178,0.0,1.0,0.79,SREK1,NotAge
1896,0.0,1.0,0.7887339060148657,ZNF709,NotAge
966,0.0,1.0,0.7876333333333334,SFPQP1,NotAge
2184,0.0,1.0,0.785656964253997,MAGEC1,NotAge
1158,0.0,1.0,0.7854060150705208,CDKN2A-DT,NotAge
945,0.0,1.0,0.783930343882124,MNX1-AS2,NotAge
1437,0.0,1.0,0.7839092930191196,H3P36,NotAge
2171,0.0,1.0,0.7838255003485566,SLC5A4,NotAge
1947,0.0,1.0,0.7832,ZNF142,NotAge
1946,0.0,1.0,0.7832,WASH9P,NotAge
240,0.0,1.0,0.782,FBRS,NotAge
1181,0.0,1.0,0.78,CXXC1,NotAge
714,0.0,1.0,0.78,TRMT112,NotAge
1920,0.0,1.0,0.7792,WDR46,NotAge
859,1.0,1.0,0.7785,CREBBP,Age
1384,0.0,1.0,0.7779688216414489,SMNDC1,NotAge
498,0.0,1.0,0.7769038461538462,ZNF687,NotAge
244,0.0,1.0,0.7764854368932039,MLST8,NotAge
1938,0.0,1.0,0.776071123742099,NUP35P2,NotAge
1660,0.0,1.0,0.7737666666666667,DMTF1,NotAge
2154,0.0,1.0,0.7736867233711457,LINC01912,NotAge
450,0.0,1.0,0.771609151053652,ITGBL1,NotAge
1944,0.0,1.0,0.77,COL12A1,NotAge
2411,0.0,1.0,0.7694633064156047,CPS1,NotAge
2182,0.0,1.0,0.7677700755486919,SLC7A2,NotAge
388,0.0,1.0,0.767327749895869,POLR1G,NotAge
1935,0.0,1.0,0.767,ATRAID,NotAge
1205,1.0,1.0,0.766,GSK3A,Age
1207,0.0,1.0,0.7658374116706634,PIP4P1,NotAge
1694,0.0,1.0,0.7656666666666667,CTDSPL2,NotAge
974,0.0,1.0,0.764,FAM3A,NotAge
234,1.0,1.0,0.7618233815572355,PIN1,Age
1347,0.0,1.0,0.7608890541554246,RPL41,NotAge
1674,0.0,1.0,0.76,FAM218BP,NotAge
1675,0.0,1.0,0.76,RPL23AP27,NotAge
213,0.0,1.0,0.7590392156862745,SRP68,NotAge
1423,0.0,1.0,0.7577636321470876,PFN3,NotAge
1923,0.0,1.0,0.756,NES,NotAge
1204,0.0,1.0,0.756,CLPTM1,NotAge
2142,0.0,1.0,0.7559905432968663,PKN1,NotAge
2174,0.0,1.0,0.7559905432968663,PFKL,NotAge
1350,0.0,1.0,0.7550867980643778,RPL17,NotAge
2396,0.0,1.0,0.7537338046619956,PGAM4,NotAge
1448,0.0,1.0,0.7535050008678807,LENEP,NotAge
694,0.0,1.0,0.7526511815883673,CCL3,NotAge
1443,0.0,1.0,0.7518394119367254,APOB,NotAge
233,0.0,1.0,0.7509854368932039,AP2M1,NotAge
1929,0.0,1.0,0.75,BANF1,NotAge
1180,0.0,1.0,0.75,HRGP1,NotAge
2168,0.0,1.0,0.7495887869647203,SUCLG2,NotAge
2167,0.0,1.0,0.7495887869647203,HRGP2,NotAge
1828,0.0,1.0,0.7484999999999999,CLINT1,NotAge
578,0.0,1.0,0.748,APOA1-AS,NotAge
474,0.0,1.0,0.7477319864482301,H2AZ1-DT,NotAge
1937,0.0,1.0,0.7471879344168043,TMEM205,NotAge
1939,1.0,1.0,0.7471879344168043,EPOR,Age
1798,0.0,1.0,0.746,PPIAP87,NotAge
1700,0.0,1.0,0.7458666666666667,DPY30,NotAge
2430,0.0,1.0,0.745078431372549,BORCS8,NotAge
1159,0.0,1.0,0.7436485596938481,LINC00160,NotAge
679,0.0,1.0,0.7425838509316771,TSR3,NotAge
1707,0.0,1.0,0.7422,NDUFB10,NotAge
973,0.0,1.0,0.742,NRBF2P2,NotAge
2419,0.0,1.0,0.74175,TSPAN31,NotAge
949,0.0,1.0,0.7412571428571428,RBX1P1,NotAge
1362,0.0,1.0,0.7398781146605684,CSK,NotAge
376,0.0,1.0,0.73977191162918,RPL24,NotAge
1472,0.0,1.0,0.7393333333333334,CRTC2,NotAge
1973,0.0,1.0,0.7379535941765241,RCOR3,NotAge
2423,0.0,1.0,0.7375544160647296,FERMT3,NotAge
2072,0.0,1.0,0.736288606614373,RPSA,NotAge
2413,0.0,1.0,0.7360293441514537,GFRA1,NotAge
1673,0.0,1.0,0.736,HM13,NotAge
1672,0.0,1.0,0.736,A1CF,NotAge
1217,0.0,1.0,0.736,GPS1,NotAge
1193,0.0,1.0,0.7359053685168335,FOXA3,NotAge
717,0.0,1.0,0.7340769230769231,NBPF20,NotAge
718,0.0,1.0,0.7340769230769231,NBPF9,NotAge
1214,1.0,1.0,0.7339526842584168,EP300,Age
1657,0.0,1.0,0.7336591725268196,LINC02671,NotAge
1667,0.0,1.0,0.7315,PRKRIP1,NotAge
1708,0.0,1.0,0.7308666666666667,PPIAP28,NotAge
929,0.0,1.0,0.7300333333333333,TMEM250,NotAge
1315,0.0,1.0,0.7298858177602012,HAUS1P2,NotAge
2176,0.0,1.0,0.7296598644108268,GPR137,NotAge
2356,0.0,1.0,0.7280846130253096,HTD2,NotAge
1166,0.0,1.0,0.7276688108331862,ARAP1-AS1,NotAge
1177,0.0,1.0,0.7276688108331862,MNX1,NotAge
2381,0.0,1.0,0.7276539412460348,LINC01691,NotAge
1724,0.0,1.0,0.725,CELF1,NotAge
1681,0.0,1.0,0.724,NBPF25P,NotAge
486,0.0,1.0,0.722,TFPT,NotAge
937,0.0,1.0,0.722,PUM1,NotAge
978,0.0,1.0,0.722,CDK11A,NotAge
1119,0.0,1.0,0.7219526842584167,FMNL1-AS1,NotAge
2422,0.0,1.0,0.72175,NBPF19,NotAge
830,0.0,1.0,0.7215619047619048,RPL23,NotAge
