,Test,Pred,Prob,Label,Class
1454,0.0,1.0,0.999446257066236,HIF1A-AS1,NotAge
1459,0.0,1.0,0.999446257066236,KLC1,NotAge
1463,1.0,1.0,0.999446257066236,EEF1E1,Age
1464,0.0,1.0,0.999446257066236,EEF1E1-BLOC1S5,NotAge
733,1.0,1.0,0.9993709589088119,TP53BP1,Age
730,0.0,1.0,0.9993709589088119,COMMD3-BMI1,NotAge
1951,0.0,1.0,0.9992573790318998,GCLC-AS1,NotAge
1950,1.0,1.0,0.9992573790318998,BMI1,Age
1949,1.0,1.0,0.9992573790318998,HIF1A,Age
2437,1.0,1.0,0.9824231657754608,MTOR,Age
2435,0.0,1.0,0.9824231657754608,MMACHC,NotAge
2197,1.0,1.0,0.9813858879338756,SQSTM1,Age
2188,1.0,1.0,0.9813858879338756,RECQL4,Age
2191,0.0,1.0,0.9813858879338756,YWHAZP3,NotAge
2186,0.0,1.0,0.9813858879338756,CEBPB-AS1,NotAge
2189,0.0,1.0,0.9813858879338756,TONSL,NotAge
2190,1.0,1.0,0.9813858879338756,YWHAZ,Age
2194,0.0,1.0,0.9813858879338756,CES1,NotAge
1704,1.0,1.0,0.9790602018896136,MAPK9,Age
1696,0.0,1.0,0.9790602018896136,SUMO1P3,NotAge
1709,0.0,1.0,0.9790602018896136,TUBGCP4,NotAge
1701,1.0,1.0,0.9790602018896136,PRDX1,Age
977,0.0,1.0,0.977245304300103,MRNIP,NotAge
972,1.0,1.0,0.977245304300103,CEBPB,Age
241,1.0,1.0,0.97142202498523,GCLC,Age
236,1.0,1.0,0.97142202498523,SUMO1,Age
2129,0.0,1.0,0.9611787450767327,UBA52P7,NotAge
2348,0.0,1.0,0.9585604745451226,NMS,NotAge
2170,0.0,1.0,0.948754515384856,PYDC2-AS1,NotAge
711,0.0,1.0,0.9414251615458278,SNORA50D,NotAge
710,0.0,1.0,0.9394251615458278,CAPN12,NotAge
220,0.0,1.0,0.9359351562983613,RBBP4P2,NotAge
2410,0.0,1.0,0.9334051206626789,RPL21P76,NotAge
1671,0.0,1.0,0.9303540394246277,HMGN2P5,NotAge
713,0.0,1.0,0.9276544249633104,PKP4,NotAge
1199,0.0,1.0,0.922804108160916,DNAH11,NotAge
1932,0.0,1.0,0.9215265385023039,MECP2,NotAge
2407,0.0,1.0,0.9200570249245676,CAMK2G,NotAge
2406,0.0,1.0,0.9180570249245676,GLUD1P3,NotAge
2405,0.0,1.0,0.9180570249245676,DUSP8P5,NotAge
725,0.0,1.0,0.9084378937620297,MIR642B,NotAge
1695,0.0,1.0,0.9054572192513368,APOC2,NotAge
1200,0.0,1.0,0.9030140122318357,GEMIN7,NotAge
452,0.0,1.0,0.8995032503670453,TEX26-AS1,NotAge
453,0.0,1.0,0.8995032503670453,RPS27AP6,NotAge
1698,0.0,1.0,0.898,BIVM-ERCC5,NotAge
2193,0.0,1.0,0.894,BIRC6,NotAge
1687,0.0,1.0,0.8892000763941941,GOLM2,NotAge
1690,0.0,1.0,0.8892000763941941,GEMIN7-AS1,NotAge
229,0.0,1.0,0.8882285235662171,H2AZ1,NotAge
1837,0.0,1.0,0.886,SLX9,NotAge
2386,0.0,1.0,0.8838687839254268,SIAH2-AS1,NotAge
963,0.0,1.0,0.8762786887175432,MIR548D2,NotAge
2404,0.0,1.0,0.8760035079677057,MIR4684,NotAge
474,0.0,1.0,0.8737390470740437,H2AZ1-DT,NotAge
1465,0.0,1.0,0.8719092930191197,HNRNPA3P2,NotAge
2425,0.0,1.0,0.8699472004409344,CTDSPL2-DT,NotAge
1927,0.0,1.0,0.8655688390971974,HMGN2P18,NotAge
1931,0.0,1.0,0.8655688390971974,RNF115,NotAge
1442,0.0,1.0,0.865522323515372,HMGN2P3,NotAge
1655,0.0,1.0,0.8649471740677622,LINC01596,NotAge
1654,0.0,1.0,0.8649471740677622,RN7SL636P,NotAge
707,0.0,1.0,0.8634510746842061,CDPF1,NotAge
708,0.0,1.0,0.8634510746842061,LINC02572,NotAge
1202,0.0,1.0,0.8614599862067914,MORN5,NotAge
1208,0.0,1.0,0.8614599862067914,TAF13P2,NotAge
2381,0.0,1.0,0.8578940586507015,LINC01691,NotAge
1653,0.0,1.0,0.8574177623030563,GORAB-AS1,NotAge
2385,0.0,1.0,0.8540116410682839,RPL12P19,NotAge
1161,0.0,1.0,0.8535733755307644,RNVU1-29,NotAge
723,0.0,1.0,0.8534554139974757,BORCS6,NotAge
477,0.0,1.0,0.852,PTPA,NotAge
1449,0.0,1.0,0.8510335032230136,CDCA7L,NotAge
1440,0.0,1.0,0.8495347261543027,RBBP4P1,NotAge
1384,0.0,1.0,0.8437736001804267,SMNDC1,NotAge
1898,0.0,1.0,0.843474175499336,RNVU1-2A,NotAge
923,0.0,1.0,0.843,EIF4A1P2,NotAge
2428,0.0,1.0,0.84,PPP2R1A,NotAge
239,0.0,1.0,0.838,RALGAPB,NotAge
967,0.0,1.0,0.8374041985018764,TAFA2,NotAge
885,0.0,1.0,0.835,ARFGEF2,NotAge
1470,0.0,1.0,0.834,MRPS34,NotAge
2143,0.0,1.0,0.832,CFL1,NotAge
1828,0.0,1.0,0.8319765247410817,CLINT1,NotAge
1221,0.0,1.0,0.83,RAB4B-EGLN2,NotAge
1691,0.0,1.0,0.8293191240132416,RNU6-624P,NotAge
203,0.0,1.0,0.827946556009761,ZNF812P,NotAge
1177,0.0,1.0,0.8275947050819991,MNX1,NotAge
1166,0.0,1.0,0.8275947050819991,ARAP1-AS1,NotAge
933,0.0,1.0,0.8260080270692499,RNU4ATAC15P,NotAge
1315,0.0,1.0,0.8258858177602013,HAUS1P2,NotAge
2178,0.0,1.0,0.825,SREK1,NotAge
1362,0.0,1.0,0.8218628871956437,CSK,NotAge
1657,0.0,1.0,0.8209682487447192,LINC02671,NotAge
2158,0.0,1.0,0.820827851525839,ARAP1-AS2,NotAge
2162,0.0,1.0,0.820827851525839,CCL3-AS1,NotAge
1869,0.0,1.0,0.8200000000000001,RAB14,NotAge
1922,0.0,1.0,0.8200000000000001,PODXL,NotAge
1838,0.0,1.0,0.8200000000000001,TPI1P1,NotAge
1914,0.0,1.0,0.8199373378370618,FRYL,NotAge
945,0.0,1.0,0.818661164171226,MNX1-AS2,NotAge
1935,0.0,1.0,0.8180000000000001,ATRAID,NotAge
1206,0.0,1.0,0.8160000000000001,SCAF1,NotAge
1631,0.0,1.0,0.812,PSG8-AS1,NotAge
1866,0.0,1.0,0.8119765247410817,KANSL2,NotAge
2154,0.0,1.0,0.8117891981857152,LINC01912,NotAge
230,0.0,1.0,0.8105942966819901,AGAP2,NotAge
1883,0.0,1.0,0.81,THAP12,NotAge
848,0.0,1.0,0.81,LINC00457,NotAge
2418,0.0,1.0,0.8095444536920879,BAD,NotAge
1205,1.0,1.0,0.808,GSK3A,Age
966,0.0,1.0,0.806,SFPQP1,NotAge
975,0.0,1.0,0.806,PTGES2,NotAge
665,0.0,1.0,0.8055460687481706,IGHJ5,NotAge
1973,0.0,1.0,0.804,RCOR3,NotAge
1938,0.0,1.0,0.8034132547854069,NUP35P2,NotAge
918,0.0,1.0,0.8029999999999999,ZNF326,NotAge
2377,0.0,1.0,0.8019650539093128,TDRD7,NotAge
473,0.0,1.0,0.8018628257232039,EIF5,NotAge
2176,0.0,1.0,0.8012425606729011,GPR137,NotAge
2195,0.0,1.0,0.798,CDIPT,NotAge
1944,0.0,1.0,0.798,COL12A1,NotAge
2184,0.0,1.0,0.798,MAGEC1,NotAge
1930,0.0,1.0,0.7979765247410817,CLK1,NotAge
1836,0.0,1.0,0.796,TMED1,NotAge
1587,0.0,1.0,0.796,MRPL4,NotAge
450,0.0,1.0,0.7955972789434349,ITGBL1,NotAge
694,0.0,1.0,0.7934549242667014,CCL3,NotAge
748,0.0,1.0,0.792,TLK2,NotAge
489,1.0,1.0,0.792,HTRA2,Age
849,0.0,1.0,0.79,RBM22,NotAge
1335,0.0,1.0,0.7899071883530482,MED28,NotAge
1446,0.0,1.0,0.7898607825295724,NBPF12,NotAge
1423,0.0,1.0,0.789628132510403,PFN3,NotAge
1159,0.0,1.0,0.7896000737392221,LINC00160,NotAge
476,0.0,1.0,0.788,POLR3H,NotAge
228,0.0,1.0,0.788,BCLAF1P2,NotAge
485,0.0,1.0,0.788,HSPBP1,NotAge
2356,0.0,1.0,0.784185285730258,HTD2,NotAge
2135,0.0,1.0,0.7804326439556315,RPP14,NotAge
417,0.0,1.0,0.78,FBXL3,NotAge
1186,0.0,1.0,0.776,EIF3EP2,NotAge
1154,0.0,1.0,0.7759526842584168,USP9YP14,NotAge
1939,1.0,1.0,0.7756202557122787,EPOR,Age
1937,0.0,1.0,0.7756202557122787,TMEM205,NotAge
962,1.0,1.0,0.7732296266684812,TGFB1,Age
1672,0.0,1.0,0.772,A1CF,NotAge
1580,0.0,1.0,0.772,LINC01839,NotAge
960,0.0,1.0,0.7700420425291942,AGAP2-AS1,NotAge
1100,0.0,1.0,0.77,TRIOBP,NotAge
1955,0.0,1.0,0.77,SNX32,NotAge
2434,1.0,1.0,0.77,ERCC5,Age
2199,0.0,1.0,0.77,HAS3,NotAge
1936,0.0,1.0,0.7696202557122787,UGT2B4,NotAge
387,0.0,1.0,0.768,NSA2P7,NotAge
2123,0.0,1.0,0.766,IDH3G,NotAge
2419,0.0,1.0,0.766,TSPAN31,NotAge
1448,0.0,1.0,0.7652090234693961,LENEP,NotAge
2086,0.0,1.0,0.764,NUP35P1,NotAge
124,0.0,1.0,0.7625,KEAP1,NotAge
1469,0.0,1.0,0.762,KIAA2013,NotAge
1451,0.0,1.0,0.7618205506982633,KRT18P27,NotAge
439,0.0,1.0,0.7615723176638738,RNU6-121P,NotAge
2084,0.0,1.0,0.76,SRM,NotAge
925,0.0,1.0,0.76,FAM168B,NotAge
1538,0.0,1.0,0.76,ACTR3,NotAge
358,0.0,1.0,0.7599535730541648,MIR1226,NotAge
1673,0.0,1.0,0.758,HM13,NotAge
714,0.0,1.0,0.758,TRMT112,NotAge
1941,0.0,1.0,0.7579842883548984,WAS,NotAge
211,0.0,1.0,0.7573333333333333,BRD7,NotAge
1702,1.0,1.0,0.756,TOP3B,Age
1097,0.0,1.0,0.7559526842584168,CARM1,NotAge
1974,0.0,1.0,0.754,SCAF11,NotAge
1882,0.0,1.0,0.754,TM9SF3,NotAge
2090,0.0,1.0,0.754,C2orf49,NotAge
1209,0.0,1.0,0.752,INS-IGF2,NotAge
1612,0.0,1.0,0.752,EFCAB15P,NotAge
176,0.0,1.0,0.7506666666666666,CIR1,NotAge
1868,0.0,1.0,0.748,PROC,NotAge
1213,0.0,1.0,0.748,H3P9,NotAge
2355,0.0,1.0,0.7460052159144903,INE1,NotAge
2368,0.0,1.0,0.746,PDIA3,NotAge
978,0.0,1.0,0.746,CDK11A,NotAge
1942,0.0,1.0,0.746,MRPS15,NotAge
1940,0.0,1.0,0.7459842883548984,GMIP,NotAge
12,0.0,1.0,0.744,UBXN4,NotAge
859,1.0,1.0,0.744,CREBBP,Age
365,0.0,1.0,0.744,CPN1,NotAge
578,0.0,1.0,0.744,APOA1-AS,NotAge
2411,0.0,1.0,0.744,CPS1,NotAge
388,0.0,1.0,0.7439535730541648,POLR1G,NotAge
2196,0.0,1.0,0.74,TMEM129,NotAge
13,0.0,1.0,0.738,BAZ2A,NotAge
891,0.0,1.0,0.738,HNRNPA3P1,NotAge
1419,0.0,1.0,0.7376732636449155,ITIH4-AS1,NotAge
1149,0.0,1.0,0.736,KLLN,NotAge
2182,0.0,1.0,0.736,SLC7A2,NotAge
1314,0.0,1.0,0.7358837130941299,CAP1,NotAge
899,0.0,1.0,0.734,CCT4,NotAge
2423,0.0,1.0,0.73339468287467,FERMT3,NotAge
703,1.0,1.0,0.732,MED1,Age
1798,0.0,1.0,0.732,PPIAP87,NotAge
973,0.0,1.0,0.732,NRBF2P2,NotAge
910,0.0,1.0,0.7319580547333642,TMED2,NotAge
2168,0.0,1.0,0.7316416945799299,SUCLG2,NotAge
2167,0.0,1.0,0.7316416945799299,HRGP2,NotAge
1158,0.0,1.0,0.7315660885729283,CDKN2A-DT,NotAge
1194,0.0,1.0,0.73,YAP1,NotAge
1796,0.0,1.0,0.73,NR1H4,NotAge
1566,0.0,1.0,0.73,EEF1A1P6,NotAge
2429,0.0,1.0,0.73,MMS19,NotAge
2213,0.0,1.0,0.7285333333333333,NDUFA5P10,NotAge
611,0.0,1.0,0.728,MANBA,NotAge
234,1.0,1.0,0.728,PIN1,Age
2171,0.0,1.0,0.728,SLC5A4,NotAge
7,0.0,1.0,0.728,VTI1A,NotAge
1180,0.0,1.0,0.728,HRGP1,NotAge
1490,0.0,1.0,0.7266666666666667,LINC01706,NotAge
396,0.0,1.0,0.726,SCYL1,NotAge
1929,0.0,1.0,0.726,BANF1,NotAge
1420,0.0,1.0,0.726,SLC12A3,NotAge
1421,0.0,1.0,0.726,TMPRSS3,NotAge
2198,0.0,1.0,0.726,RAB7A,NotAge
753,0.0,1.0,0.7232000000000001,KIF5A,NotAge
940,0.0,1.0,0.722,BICRAL,NotAge
674,0.0,1.0,0.7219526842584167,HSP90B1,NotAge
2396,0.0,1.0,0.7207657778589397,PGAM4,NotAge
1443,0.0,1.0,0.72,APOB,NotAge
809,0.0,1.0,0.72,ACTR2,NotAge
1799,0.0,1.0,0.716,MAGEA10,NotAge
225,0.0,1.0,0.716,SMARCD2,NotAge
1797,0.0,1.0,0.716,ABCC2,NotAge
749,0.0,1.0,0.714,RTF1,NotAge
333,1.0,1.0,0.714,SIN3A,Age
442,0.0,1.0,0.714,MED4,NotAge
2373,0.0,1.0,0.714,MOGAT2,NotAge
1670,0.0,1.0,0.712,BMS1P4,NotAge
1716,0.0,1.0,0.712,ARF1,NotAge
974,0.0,1.0,0.712,FAM3A,NotAge
512,0.0,1.0,0.7116019070766382,CPLX2,NotAge
2057,0.0,1.0,0.71,ETV4,NotAge
115,0.0,1.0,0.71,GGNBP2,NotAge
1457,1.0,1.0,0.71,HSPA9,Age
1214,1.0,1.0,0.7099526842584167,EP300,Age
10,0.0,1.0,0.708,PRRC2C,NotAge
2299,0.0,1.0,0.708,FAM184B,NotAge
1858,0.0,1.0,0.708,GCN1,NotAge
1660,0.0,1.0,0.708,DMTF1,NotAge
1923,0.0,1.0,0.706,NES,NotAge
1123,0.0,1.0,0.706,OPA3,NotAge
1581,0.0,1.0,0.706,EFHD2,NotAge
2376,0.0,1.0,0.706,PYGO2,NotAge
1893,0.0,1.0,0.7055631934108884,ITIH4,NotAge
699,0.0,1.0,0.7054937709622076,LIF,NotAge
1919,0.0,1.0,0.705468424629033,CLEC2D,NotAge
929,0.0,1.0,0.704,TMEM250,NotAge
240,0.0,1.0,0.704,FBRS,NotAge
11,0.0,1.0,0.702,SRSF11,NotAge
480,0.0,1.0,0.702,ARHGEF2,NotAge
1921,0.0,1.0,0.702,RPL36AP55,NotAge
2080,0.0,1.0,0.7,TYK2,NotAge
692,0.0,1.0,0.7,ARNT,NotAge
1963,0.0,1.0,0.698,NAA60,NotAge
976,0.0,1.0,0.696,CIAO2B,NotAge
1456,1.0,1.0,0.6956193902525166,ERCC6,Age
385,0.0,1.0,0.694,ARHGEF1,NotAge
1947,0.0,1.0,0.692,ZNF142,NotAge
1895,0.0,1.0,0.692,GPNMB,NotAge
959,0.0,1.0,0.692,RBBP6,NotAge
857,0.0,1.0,0.692,MRPL9,NotAge
233,0.0,1.0,0.692,AP2M1,NotAge
1219,0.0,1.0,0.692,MICOS13,NotAge
1891,0.0,1.0,0.692,EIF4A1P7,NotAge
1153,0.0,1.0,0.6918602398139723,GABARAP,NotAge
135,0.0,1.0,0.6913333333333334,RCOR1,NotAge
1946,0.0,1.0,0.69,WASH9P,NotAge
5,0.0,1.0,0.69,SP3,NotAge
676,0.0,1.0,0.6899526842584167,OSER1-DT,NotAge
949,0.0,1.0,0.6890000000000001,RBX1P1,NotAge
